RUN	src.test.scala.gorestapi.FeedDataWithinScript	feeddatawithinscript	1661406721421	sa	3.3.1
USER	Script - retrieving test data within script 	1	START	1661406724048	1661406724048
REQUEST	1		get user ids 3200	1661406724082	1661406727484	OK	 
REQUEST	1		get user ids 3201	1661406732512	1661406732681	OK	 
REQUEST	1		get user ids 3202	1661406737682	1661406737836	OK	 
REQUEST	1		get user ids 3203	1661406742831	1661406743017	OK	 
REQUEST	1		get user ids 3204	1661406748012	1661406748167	OK	 
REQUEST	1		get user ids 3205	1661406753171	1661406753331	OK	 
REQUEST	1		get user ids 3206	1661406758341	1661406758553	OK	 
REQUEST	1		get user ids 3207	1661406763550	1661406763736	OK	 
REQUEST	1		get user ids 3208	1661406768731	1661406768897	OK	 
REQUEST	1		get user ids 3209	1661406773901	1661406774094	OK	 
USER	Script - retrieving test data within script 	1	END	1661406724048	1661406779100
